item,trans_amount_sum,trans_cnt,type
1,2184.6,10,有风险
2,4000.12,3,有风险
3,65050,15,有风险
4,32491.99,5,有风险
5,0,0,有风险
6,747232,595,有风险
7,53258,38,有风险
8,22763.23,11,有风险
9,127229,25,有风险
10,5969,8,有风险
11,138102.01,8,有风险
12,668.8,1,有风险
13,37365.55,22,有风险
14,102,1,有风险
15,588657.16,1506,有风险
16,3177,7,有风险
17,3000,2,有风险
18,61726,8,有风险
19,20859.01,33,有风险
20,1111718,195,有风险
21,203645,29,有风险
22,145375,56,有风险
23,59100.05,5,有风险
24,29849.9,11,有风险
25,10512,2,有风险
26,284769.11,84,有风险
27,314000,10,有风险
28,98086,6,有风险
29,0,0,有风险
30,61769,7,有风险
31,7900,4,有风险
32,3000,1,有风险
33,87632.5,12,有风险
34,0,0,有风险
35,26290,19,有风险
36,26082,15,有风险
37,53943,4,有风险
38,12000,1,有风险
39,53538,10,有风险
40,79219,26,有风险
41,48311,11,有风险
42,0,0,有风险
43,166907.46,72,有风险
44,58395.9,19,有风险
45,15,1,有风险
46,18746.73,31,有风险
47,15,1,有风险
48,1908,2,有风险
49,0,0,有风险
50,0,0,有风险
51,1174698.26,1397,有风险
52,99427.4,10,有风险
53,116652,31,有风险
54,146529.01,87,有风险
55,14041,31,有风险
56,19229,6,有风险
57,35828,13,有风险
58,56073.99,39,有风险
59,3958,10,有风险
60,57902,9,有风险
61,14812,23,有风险
62,8197.01,47,有风险
63,26480,9,有风险
64,44691,6,有风险
65,537233,23,有风险
66,18023,4,有风险
67,24462,10,有风险
68,21170,3,有风险
69,17897,3,有风险
70,8700,5,有风险
71,0,0,有风险
72,124487,8,有风险
73,15,1,有风险
74,15,1,有风险
75,18352,14,有风险
76,200654.5,63,有风险
77,39717,3,有风险
78,49908.36,16,有风险
79,33600.9,8,有风险
80,4820.29,10,有风险
81,13349.92,20,有风险
82,205589.38,755,有风险
83,31533,18,有风险
84,58668,4,有风险
85,10286,3,有风险
86,0,0,有风险
87,205096.45,48,有风险
88,20,2,有风险
89,22784.9,4,有风险
90,12800,11,有风险
91,10,1,有风险
92,2100,3,有风险
93,16821,1,有风险
94,26003.01,12,有风险
95,2858,1,有风险
96,144123,9,有风险
97,181662.38,8,有风险
98,15,1,有风险
99,88131,33,有风险
100,5100,2,有风险
101,228365,204,有风险
102,41768.91,25,有风险
103,67822.99,13,有风险
104,50077,13,有风险
105,46100,4,有风险
106,56535,9,有风险
107,94190,8,有风险
108,26000,3,有风险
109,83500,11,有风险
110,77000,10,有风险
111,73010.08,44,有风险
112,33663,4,有风险
113,2000,1,有风险
114,285376,26,有风险
115,12500,3,有风险
116,13700,4,有风险
117,13600,2,有风险
118,9892,1,有风险
119,9800,1,有风险
120,37400,5,有风险
121,1965.68,2,有风险
122,0,0,有风险
123,15,1,有风险
124,15,1,有风险
125,15,1,有风险
126,15.6,1,有风险
127,15,1,有风险
128,1500,2,有风险
129,15,1,有风险
130,506,1,有风险
131,132,3,有风险
132,15,1,有风险
133,1000,1,有风险
134,15,1,有风险
135,15,1,有风险
136,15,1,有风险
137,15,1,有风险
138,24078,12,有风险
139,30733,3,有风险
140,0,0,有风险
141,9905,11,有风险
142,0,0,有风险
