mer:ID,trans_amount_sum,trans_cnt,type,:LABEL
1,2184.6,10,有风险,mer
2,4000.12,3,有风险,mer
3,65050,15,有风险,mer
4,32491.99,5,有风险,mer
5,0,0,有风险,mer
6,747232,595,有风险,mer
7,53258,38,有风险,mer
8,22763.23,11,有风险,mer
9,127229,25,有风险,mer
10,5969,8,有风险,mer
11,138102.01,8,有风险,mer
12,668.8,1,有风险,mer
13,37365.55,22,有风险,mer
14,102,1,有风险,mer
15,588657.16,1506,有风险,mer
16,3177,7,有风险,mer
17,3000,2,有风险,mer
18,61726,8,有风险,mer
19,20859.01,33,有风险,mer
20,1111718,195,有风险,mer
21,203645,29,有风险,mer
22,145375,56,有风险,mer
23,59100.05,5,有风险,mer
24,29849.9,11,有风险,mer
25,10512,2,有风险,mer
26,284769.11,84,有风险,mer
27,314000,10,有风险,mer
28,98086,6,有风险,mer
29,0,0,有风险,mer
30,61769,7,有风险,mer
31,7900,4,有风险,mer
32,3000,1,有风险,mer
33,87632.5,12,有风险,mer
34,0,0,有风险,mer
35,26290,19,有风险,mer
36,26082,15,有风险,mer
37,53943,4,有风险,mer
38,12000,1,有风险,mer
39,53538,10,有风险,mer
40,79219,26,有风险,mer
41,48311,11,有风险,mer
42,0,0,有风险,mer
43,166907.46,72,有风险,mer
44,58395.9,19,有风险,mer
45,15,1,有风险,mer
46,18746.73,31,有风险,mer
47,15,1,有风险,mer
48,1908,2,有风险,mer
49,0,0,有风险,mer
50,0,0,有风险,mer
51,1174698.26,1397,有风险,mer
52,99427.4,10,有风险,mer
53,116652,31,有风险,mer
54,146529.01,87,有风险,mer
55,14041,31,有风险,mer
56,19229,6,有风险,mer
57,35828,13,有风险,mer
58,56073.99,39,有风险,mer
59,3958,10,有风险,mer
60,57902,9,有风险,mer
61,14812,23,有风险,mer
62,8197.01,47,有风险,mer
63,26480,9,有风险,mer
64,44691,6,有风险,mer
65,537233,23,有风险,mer
66,18023,4,有风险,mer
67,24462,10,有风险,mer
68,21170,3,有风险,mer
69,17897,3,有风险,mer
70,8700,5,有风险,mer
71,0,0,有风险,mer
72,124487,8,有风险,mer
73,15,1,有风险,mer
74,15,1,有风险,mer
75,18352,14,有风险,mer
76,200654.5,63,有风险,mer
77,39717,3,有风险,mer
78,49908.36,16,有风险,mer
79,33600.9,8,有风险,mer
80,4820.29,10,有风险,mer
81,13349.92,20,有风险,mer
82,205589.38,755,有风险,mer
83,31533,18,有风险,mer
84,58668,4,有风险,mer
85,10286,3,有风险,mer
86,0,0,有风险,mer
87,205096.45,48,有风险,mer
88,20,2,有风险,mer
89,22784.9,4,有风险,mer
90,12800,11,有风险,mer
91,10,1,有风险,mer
92,2100,3,有风险,mer
93,16821,1,有风险,mer
94,26003.01,12,有风险,mer
95,2858,1,有风险,mer
96,144123,9,有风险,mer
97,181662.38,8,有风险,mer
98,15,1,有风险,mer
99,88131,33,有风险,mer
100,5100,2,有风险,mer
101,228365,204,有风险,mer
102,41768.91,25,有风险,mer
103,67822.99,13,有风险,mer
104,50077,13,有风险,mer
105,46100,4,有风险,mer
106,56535,9,有风险,mer
107,94190,8,有风险,mer
108,26000,3,有风险,mer
109,83500,11,有风险,mer
110,77000,10,有风险,mer
111,73010.08,44,有风险,mer
112,33663,4,有风险,mer
113,2000,1,有风险,mer
114,285376,26,有风险,mer
115,12500,3,有风险,mer
116,13700,4,有风险,mer
117,13600,2,有风险,mer
118,9892,1,有风险,mer
119,9800,1,有风险,mer
120,37400,5,有风险,mer
121,1965.68,2,有风险,mer
122,0,0,有风险,mer
123,15,1,有风险,mer
124,15,1,有风险,mer
125,15,1,有风险,mer
126,15.6,1,有风险,mer
127,15,1,有风险,mer
128,1500,2,有风险,mer
129,15,1,有风险,mer
130,506,1,有风险,mer
131,132,3,有风险,mer
132,15,1,有风险,mer
133,1000,1,有风险,mer
134,15,1,有风险,mer
135,15,1,有风险,mer
136,15,1,有风险,mer
137,15,1,有风险,mer
138,24078,12,有风险,mer
139,30733,3,有风险,mer
140,0,0,有风险,mer
141,9905,11,有风险,mer
142,0,0,有风险,mer
143,15000,1,有风险,mer
144,283620,17,有风险,mer
145,1279371.17,1184,有风险,mer
146,892044.37,621,有风险,mer
147,151418,10,有风险,mer
148,13456,5,有风险,mer
149,20000,3,有风险,mer
150,10140,1,有风险,mer
151,155690,14,有风险,mer
152,25624,2,有风险,mer
153,19215,5,有风险,mer
154,26200,5,有风险,mer
155,0,0,有风险,mer
156,55073,8,有风险,mer
157,24620,2,有风险,mer
158,204870,18,有风险,mer
159,11580,1,有风险,mer
160,133100,6,有风险,mer
161,68578,9,有风险,mer
162,144484,41,有风险,mer
163,56816,13,有风险,mer
164,155965,14,有风险,mer
165,67185,4,有风险,mer
166,47950,8,有风险,mer
167,54966,11,有风险,mer
168,229601.88,7,有风险,mer
169,385622,38,有风险,mer
170,15,1,有风险,mer
171,30950,5,有风险,mer
172,15,1,有风险,mer
173,15,1,有风险,mer
174,15,1,有风险,mer
175,30,2,有风险,mer
176,15,1,有风险,mer
177,15,1,有风险,mer
178,15,1,有风险,mer
179,15,1,有风险,mer
180,15,1,有风险,mer
181,15,1,有风险,mer
182,15,1,有风险,mer
183,238122,18,有风险,mer
184,15,1,有风险,mer
185,148105,9,有风险,mer
186,15,1,有风险,mer
187,15,1,有风险,mer
188,15,1,有风险,mer
189,15,1,有风险,mer
190,15,1,有风险,mer
191,0,0,有风险,mer
192,15,1,有风险,mer
193,5762,2,有风险,mer
194,106260,23,有风险,mer
195,52595,6,有风险,mer
196,26399.58,2,有风险,mer
197,41255,5,有风险,mer
198,68926.42,26,有风险,mer
199,25052,5,有风险,mer
200,440,2,有风险,mer
201,20,1,有风险,mer
202,0,0,有风险,mer
203,275170,8,有风险,mer
204,8000,3,有风险,mer
205,76411,12,有风险,mer
206,412141,21,有风险,mer
207,8145,3,有风险,mer
208,79384,30,有风险,mer
209,6299,2,有风险,mer
210,135605,21,有风险,mer
211,320,1,有风险,mer
212,50000,1,有风险,mer
213,16888,1,有风险,mer
214,45958.44,8,有风险,mer
215,6000,2,有风险,mer
216,69882,13,有风险,mer
217,8285,12,有风险,mer
218,11758,6,有风险,mer
219,208825,14,有风险,mer
220,15,1,有风险,mer
221,15,1,有风险,mer
222,15,1,有风险,mer
223,200,2,有风险,mer
224,24270,12,有风险,mer
225,932,1,有风险,mer
226,15,1,有风险,mer
227,0,0,有风险,mer
228,500,1,有风险,mer
229,17,1,有风险,mer
230,15,1,有风险,mer
231,15,1,有风险,mer
232,15,1,有风险,mer
233,15,1,有风险,mer
234,17020.01,5,有风险,mer
235,30,2,有风险,mer
236,67318,5,有风险,mer
237,267012,17,有风险,mer
238,198769,818,有风险,mer
239,44565,15,有风险,mer
240,128292,248,有风险,mer
241,80548,15,有风险,mer
242,1106.06,4,有风险,mer
243,51389.11,12,有风险,mer
244,0,0,有风险,mer
245,17357,5,有风险,mer
246,8930.35,2,有风险,mer
247,33764,5,有风险,mer
248,41000,1,有风险,mer
249,52527,22,有风险,mer
250,5700,2,有风险,mer
251,116663,45,有风险,mer
252,891,4,有风险,mer
253,50296.99,8,有风险,mer
254,3365.8,55,有风险,mer
255,62070,89,有风险,mer
256,737836,225,有风险,mer
257,47491.9,522,有风险,mer
258,31500,20,有风险,mer
259,10005,3,有风险,mer
260,0,0,有风险,mer
261,74780,8,有风险,mer
262,677127,55,有风险,mer
263,82900,21,有风险,mer
264,29950,1,有风险,mer
265,0,0,有风险,mer
266,55512.7,8,有风险,mer
267,54601,5,有风险,mer
268,29684,7,有风险,mer
269,0,0,有风险,mer
270,30290,16,有风险,mer
271,12844,4,有风险,mer
272,50000,1,有风险,mer
273,264602,19,有风险,mer
274,151143.1,32,有风险,mer
275,11698.77,5,有风险,mer
276,74608,11,有风险,mer
277,118408,10,有风险,mer
278,1996.22,3,有风险,mer
279,28853.8,31,有风险,mer
280,36760,6,有风险,mer
281,0,0,有风险,mer
282,15,1,有风险,mer
283,30,2,有风险,mer
284,15,1,有风险,mer
285,223678.08,28,有风险,mer
286,15,1,有风险,mer
287,15,1,有风险,mer
288,15,1,有风险,mer
289,210380,7,有风险,mer
290,201000,14,有风险,mer
291,23389,15,有风险,mer
292,2800,1,有风险,mer
293,36161.18,10,有风险,mer
294,47500,4,有风险,mer
295,14000,1,有风险,mer
296,112740.9,50,有风险,mer
297,55886,5,有风险,mer
298,304996,9,有风险,mer
299,2910,1,有风险,mer
300,79134,17,有风险,mer
301,0,0,有风险,mer
302,15,1,有风险,mer
303,209810,63,有风险,mer
304,0,0,有风险,mer
305,15,1,有风险,mer
306,15,1,有风险,mer
307,33864,7,有风险,mer
308,15.05,1,有风险,mer
309,15,1,有风险,mer
310,15,1,有风险,mer
311,15,1,有风险,mer
312,15,1,有风险,mer
313,15,1,有风险,mer
314,15,1,有风险,mer
315,15,1,有风险,mer
316,15,1,有风险,mer
317,15,1,有风险,mer
318,15,1,有风险,mer
319,15,1,有风险,mer
320,15,1,有风险,mer
321,15,1,有风险,mer
322,51447.52,15,有风险,mer
323,15,1,有风险,mer
324,15,1,有风险,mer
325,98352.87,27,有风险,mer
326,15,1,有风险,mer
327,15,1,有风险,mer
328,15,1,有风险,mer
329,15,1,有风险,mer
330,15,1,有风险,mer
331,15,1,有风险,mer
332,15,1,有风险,mer
333,15,1,有风险,mer
334,15,1,有风险,mer
335,15,1,有风险,mer
336,15,1,有风险,mer
337,15,1,有风险,mer
338,15,1,有风险,mer
339,3000,1,有风险,mer
340,15,1,有风险,mer
341,9584,2,有风险,mer
342,15,1,有风险,mer
343,15,1,有风险,mer
344,15,1,有风险,mer
345,15,1,有风险,mer
346,15,1,有风险,mer
347,15,1,有风险,mer
348,15,1,有风险,mer
349,8376,7,有风险,mer
350,5227,6,有风险,mer
351,220592,12,有风险,mer
352,194,2,有风险,mer
353,9102,2,有风险,mer
354,84230,21,有风险,mer
355,10000,1,有风险,mer
356,59452,14,有风险,mer
357,39841,6,有风险,mer
358,95000,9,有风险,mer
359,149248,16,有风险,mer
360,40799,8,有风险,mer
361,33650,1,有风险,mer
362,8750,1,有风险,mer
363,14225,2,有风险,mer
364,60334,3,有风险,mer
365,51771,7,有风险,mer
366,52851.8,14,有风险,mer
367,366976,19,有风险,mer
368,207105,17,有风险,mer
369,55809,18,有风险,mer
370,14330,6,有风险,mer
371,358552.33,79,有风险,mer
372,60820,7,有风险,mer
373,12199,6,有风险,mer
374,135800,15,有风险,mer
375,8314,41,有风险,mer
376,38588.82,392,有风险,mer
377,12899,6,有风险,mer
378,19820,2,有风险,mer
379,21098,15,有风险,mer
380,15,1,有风险,mer
381,15,1,有风险,mer
382,15,1,有风险,mer
383,15,1,有风险,mer
384,15,1,有风险,mer
385,15,1,有风险,mer
386,153533,23,有风险,mer
387,15,1,有风险,mer
388,59530,10,有风险,mer
389,30,2,有风险,mer
390,15,1,有风险,mer
391,15,1,有风险,mer
392,15,1,有风险,mer
393,15,1,有风险,mer
394,15,1,有风险,mer
395,15,1,有风险,mer
396,15,1,有风险,mer
397,15,1,有风险,mer
398,15,1,有风险,mer
399,15,1,有风险,mer
400,15,1,有风险,mer
401,15,1,有风险,mer
402,5150,4,有风险,mer
403,15,1,有风险,mer
404,15,1,有风险,mer
405,15,1,有风险,mer
406,15,1,有风险,mer
407,0.33,3,有风险,mer
408,15,1,有风险,mer
409,15,1,有风险,mer
410,15,1,有风险,mer
411,15,1,有风险,mer
412,15,1,有风险,mer
413,15,1,有风险,mer
414,15,1,有风险,mer
415,15,1,有风险,mer
416,15,1,有风险,mer
417,15,1,有风险,mer
418,15,1,有风险,mer
419,15,1,有风险,mer
420,38887.56,21,有风险,mer
421,15,1,有风险,mer
422,29543.1,12,有风险,mer
423,15,1,有风险,mer
424,15,1,有风险,mer
425,15,1,有风险,mer
426,15,1,有风险,mer
427,15,1,有风险,mer
428,15,1,有风险,mer
429,15,1,有风险,mer
430,15,1,有风险,mer
431,15,1,有风险,mer
432,15,1,有风险,mer
433,15,1,有风险,mer
434,15,1,有风险,mer
435,15,1,有风险,mer
436,15,1,有风险,mer
437,15,1,有风险,mer
438,15,1,有风险,mer
439,15,1,有风险,mer
440,15,1,有风险,mer
441,15,1,有风险,mer
442,15,1,有风险,mer
443,15,1,有风险,mer
444,15,1,有风险,mer
445,15,1,有风险,mer
446,15,1,有风险,mer
447,15,1,有风险,mer
448,15,1,有风险,mer
449,15,1,有风险,mer
450,15,1,有风险,mer
451,15,1,有风险,mer
452,15,1,有风险,mer
453,15,1,有风险,mer
454,15,1,有风险,mer
455,15,1,有风险,mer
456,15,1,有风险,mer
457,15,1,有风险,mer
458,15,1,有风险,mer
459,15,1,有风险,mer
460,15,1,有风险,mer
461,15,1,有风险,mer
462,15,1,有风险,mer
463,15,1,有风险,mer
464,15,1,有风险,mer
465,15,1,有风险,mer
466,15,1,有风险,mer
467,15,1,有风险,mer
468,15,1,有风险,mer
469,15,1,有风险,mer
470,15,1,有风险,mer
471,15,1,有风险,mer
472,15,1,有风险,mer
473,15,1,有风险,mer
474,15,1,有风险,mer
475,30,2,有风险,mer
476,15,1,有风险,mer
477,6760,3,有风险,mer
478,55923,11,有风险,mer
479,28993,19,有风险,mer
480,64399,7,有风险,mer
481,314964,34,有风险,mer
482,99551.72,9,有风险,mer
483,13500,1,有风险,mer
484,3000,1,有风险,mer
485,90145,8,有风险,mer
486,5122,1,有风险,mer
487,21486,4,有风险,mer
488,5689,1,有风险,mer
489,10002,2,有风险,mer
490,520747.8,61,有风险,mer
491,32280,1,有风险,mer
492,32505,7,有风险,mer
493,377500,13,有风险,mer
494,432599.01,53,有风险,mer
495,15,1,有风险,mer
496,18047.7,7,有风险,mer
497,15.2,1,有风险,mer
498,15.7,1,有风险,mer
499,15,1,有风险,mer
500,37700,1,有风险,mer
501,170134.78,47,有风险,mer
502,50253,5,有风险,mer
503,74542,12,有风险,mer
504,15,1,有风险,mer
505,4094,3,有风险,mer
506,17304,3,有风险,mer
507,27070,2,有风险,mer
508,52120,5,有风险,mer
509,15,1,有风险,mer
510,600,2,有风险,mer
511,20690,6,有风险,mer
512,458935.7,107,有风险,mer
513,70791.19,33,有风险,mer
514,67072,14,有风险,mer
515,100,1,有风险,mer
516,200,2,有风险,mer
517,58050.4,30,有风险,mer
518,3860,4,有风险,mer
519,69654,22,有风险,mer
520,24530,7,有风险,mer
521,16800,6,有风险,mer
522,49511,11,有风险,mer
523,3151,1,有风险,mer
524,15,1,有风险,mer
525,15,1,有风险,mer
526,15,1,有风险,mer
527,15,1,有风险,mer
528,15,1,有风险,mer
529,15,1,有风险,mer
530,15,1,有风险,mer
531,15,1,有风险,mer
532,15,1,有风险,mer
533,15,1,有风险,mer
534,15,1,有风险,mer
535,7429,4,有风险,mer
536,14696,3,有风险,mer
537,109458,15,有风险,mer
538,254994,26,有风险,mer
539,52600,3,有风险,mer
540,97164,18,有风险,mer
541,2385,22,有风险,mer
542,45974,3,有风险,mer
543,109564,13,有风险,mer
544,38752,24,有风险,mer
545,0,0,有风险,mer
546,15,1,有风险,mer
547,15,1,有风险,mer
548,15,1,有风险,mer
549,15,1,有风险,mer
550,15,1,有风险,mer
551,15,1,有风险,mer
552,15,1,有风险,mer
553,15,1,有风险,mer
554,85608,16,有风险,mer
555,29590,5,有风险,mer
556,62960,25,有风险,mer
557,78895,21,有风险,mer
558,3092,5,有风险,mer
559,58996,13,有风险,mer
560,97320.6,12,有风险,mer
561,15,1,有风险,mer
562,21422,13,有风险,mer
563,77205,15,有风险,mer
564,61770,8,有风险,mer
565,35848,22,有风险,mer
566,274310,18,有风险,mer
567,7780,1,有风险,mer
568,377657,76,有风险,mer
569,29063.1,5,有风险,mer
570,0,0,有风险,mer
571,21336,7,有风险,mer
572,44207.03,4,有风险,mer
573,59563,11,有风险,mer
574,12011.85,1,有风险,mer
575,230938,121,有风险,mer
576,0,0,有风险,mer
577,478364.51,95,有风险,mer
578,11785,4,有风险,mer
579,30904,5,有风险,mer
580,47644,5,有风险,mer
581,0,0,有风险,mer
582,64781,13,有风险,mer
583,35559.19,3,有风险,mer
584,25336,5,有风险,mer
585,73612,2,有风险,mer
586,56450,6,有风险,mer
587,16680,2,有风险,mer
588,103620,3,有风险,mer
589,80226,13,有风险,mer
590,0,0,有风险,mer
591,15,1,有风险,mer
592,15,1,有风险,mer
593,15,1,有风险,mer
594,15,1,有风险,mer
595,15,1,有风险,mer
596,15,1,有风险,mer
597,15,1,有风险,mer
598,15,1,有风险,mer
599,15.6,1,有风险,mer
600,15,1,有风险,mer
601,15,1,有风险,mer
602,15,1,有风险,mer
603,15,1,有风险,mer
604,15,1,有风险,mer
605,15,1,有风险,mer
606,15,1,有风险,mer
607,15,1,有风险,mer
608,15,1,有风险,mer
609,30,2,有风险,mer
610,15,1,有风险,mer
611,4760,2,有风险,mer
612,202089,19,有风险,mer
613,57822,6,有风险,mer
614,53324,11,有风险,mer
615,18000,9,有风险,mer
616,19169.6,8,有风险,mer
617,15.6,1,有风险,mer
618,15.01,1,有风险,mer
619,30,2,有风险,mer
620,15,1,有风险,mer
621,1300,2,有风险,mer
622,10766,3,有风险,mer
623,22112,1,有风险,mer
624,57285,5,有风险,mer
625,87400,11,有风险,mer
626,20127,2,有风险,mer
627,129521,18,有风险,mer
628,1728,1,有风险,mer
629,46500,3,有风险,mer
630,22613,3,有风险,mer
631,15,1,有风险,mer
632,143371,45,有风险,mer
633,15,1,有风险,mer
634,15,1,有风险,mer
635,15,1,有风险,mer
636,23792.21,41,有风险,mer
637,13208,2,有风险,mer
638,244406,31,有风险,mer
639,15,1,有风险,mer
640,15,1,有风险,mer
641,15,1,有风险,mer
642,15,1,有风险,mer
643,15,1,有风险,mer
644,15,1,有风险,mer
645,15,1,有风险,mer
646,15,1,有风险,mer
647,15,1,有风险,mer
648,15,1,有风险,mer
649,15,1,有风险,mer
650,15,1,有风险,mer
651,15,1,有风险,mer
652,15,1,有风险,mer
653,15,1,有风险,mer
654,104.31,1,有风险,mer
655,15,1,有风险,mer
656,15,1,有风险,mer
657,15,1,有风险,mer
658,15,1,有风险,mer
659,6061,6,有风险,mer
660,15,1,有风险,mer
661,15,1,有风险,mer
662,15,1,有风险,mer
663,15,1,有风险,mer
664,15,1,有风险,mer
665,15,1,有风险,mer
666,15,1,有风险,mer
667,15,1,有风险,mer
668,15,1,有风险,mer
669,15,1,有风险,mer
670,15,1,有风险,mer
671,15,1,有风险,mer
672,15,1,有风险,mer
673,15,1,有风险,mer
674,15,1,有风险,mer
675,15,1,有风险,mer
676,15,1,有风险,mer
677,15,1,有风险,mer
678,15,1,有风险,mer
679,15,1,有风险,mer
680,15,1,有风险,mer
681,15,1,有风险,mer
682,35849.3,7,有风险,mer
683,30,2,有风险,mer
684,15,1,有风险,mer
685,15,1,有风险,mer
686,15,1,有风险,mer
687,15,1,有风险,mer
688,15,1,有风险,mer
689,15,1,有风险,mer
690,15,1,有风险,mer
691,15,1,有风险,mer
692,15,1,有风险,mer
693,15,1,有风险,mer
694,15,1,有风险,mer
695,15,1,有风险,mer
696,15,1,有风险,mer
697,15,1,有风险,mer
698,15,1,有风险,mer
699,15,1,有风险,mer
700,15,1,有风险,mer
701,15,1,有风险,mer
702,15,1,有风险,mer
703,30,2,有风险,mer
704,15,1,有风险,mer
705,15,1,有风险,mer
706,15,1,有风险,mer
707,15,1,有风险,mer
708,15,1,有风险,mer
709,15,1,有风险,mer
710,15,1,有风险,mer
711,15,1,有风险,mer
712,15,1,有风险,mer
713,15,1,有风险,mer
714,15,1,有风险,mer
715,15,1,有风险,mer
716,15,1,有风险,mer
717,15,1,有风险,mer
718,15,1,有风险,mer
719,15,1,有风险,mer
720,15,1,有风险,mer
721,15,1,有风险,mer
722,15,1,有风险,mer
723,30,2,有风险,mer
724,15,1,有风险,mer
725,15,1,有风险,mer
726,15,1,有风险,mer
727,15,1,有风险,mer
728,15,1,有风险,mer
729,15,1,有风险,mer
730,15,1,有风险,mer
731,15,1,有风险,mer
732,15,1,有风险,mer
733,15,1,有风险,mer
734,15,1,有风险,mer
735,15,1,有风险,mer
736,15,1,有风险,mer
737,15,1,有风险,mer
738,15,1,有风险,mer
739,24765,20,有风险,mer
740,10000,1,有风险,mer
741,15863,9,有风险,mer
742,46591.52,53,有风险,mer
743,0,0,有风险,mer
744,15,1,有风险,mer
745,15,1,有风险,mer
746,15,1,有风险,mer
747,15,1,有风险,mer
748,15,1,有风险,mer
749,115136.01,29,有风险,mer
750,150,1,有风险,mer
751,105340,19,有风险,mer
752,0,0,有风险,mer
753,6395,4,有风险,mer
754,61712,5,有风险,mer
755,4850,1,有风险,mer
756,186620.87,22,有风险,mer
757,26710,6,有风险,mer
758,4111,3,有风险,mer
759,30591,4,有风险,mer
760,600,1,有风险,mer
761,219455,25,有风险,mer
762,22000,1,有风险,mer
763,3256,1,有风险,mer
764,442555,37,有风险,mer
765,19608,15,有风险,mer
766,4665.02,8,有风险,mer
767,29703,4,有风险,mer
768,3980,2,有风险,mer
769,15,1,有风险,mer
770,15,1,有风险,mer
771,15,1,有风险,mer
772,15,1,有风险,mer
773,15,1,有风险,mer
774,15,1,有风险,mer
775,15,1,有风险,mer
776,15,1,有风险,mer
777,15,1,有风险,mer
778,15,1,有风险,mer
779,15,1,有风险,mer
780,15,1,有风险,mer
781,15,1,有风险,mer
782,15,1,有风险,mer
783,15,1,有风险,mer
784,15,1,有风险,mer
785,15,1,有风险,mer
786,1500,1,有风险,mer
787,105014,44,有风险,mer
788,3669,3,有风险,mer
789,1600,2,有风险,mer
790,33693,7,有风险,mer
791,35000,1,有风险,mer
792,28476,18,有风险,mer
793,1247,1,有风险,mer
794,35655,25,有风险,mer
795,16.02,1,有风险,mer
796,14780,5,有风险,mer
797,26900,4,有风险,mer
798,27047,8,有风险,mer
799,952060.97,1189,有风险,mer
800,60374,17,有风险,mer
801,9609,13,有风险,mer
802,22015,9,有风险,mer
803,173867.96,191,有风险,mer
804,0,0,有风险,mer
805,15,1,有风险,mer
806,15,1,有风险,mer
807,14877,3,有风险,mer
808,78561,22,有风险,mer
809,45180,8,有风险,mer
810,45,3,有风险,mer
811,15,1,有风险,mer
812,0,0,有风险,mer
813,176546,17,有风险,mer
814,102792,7,有风险,mer
815,121607,35,有风险,mer
816,15,1,有风险,mer
817,15.6,1,有风险,mer
818,15,1,有风险,mer
819,15,1,有风险,mer
820,15,1,有风险,mer
821,15,1,有风险,mer
822,30,2,有风险,mer
823,15,1,有风险,mer
824,15,1,有风险,mer
825,15,1,有风险,mer
826,70317,27,有风险,mer
827,1198,2,有风险,mer
828,0,0,有风险,mer
829,15,1,有风险,mer
830,15,1,有风险,mer
831,15,1,有风险,mer
832,15,1,有风险,mer
833,15,1,有风险,mer
834,259191.53,52,有风险,mer
835,65758.9,6,有风险,mer
836,8695,3,有风险,mer
837,1600,2,有风险,mer
838,24840,4,有风险,mer
839,0,0,有风险,mer
840,0,0,有风险,mer
841,0,0,有风险,mer
842,0,0,有风险,mer
843,0,0,有风险,mer
844,45,3,有风险,mer
845,15,1,有风险,mer
846,15,1,有风险,mer
847,15,1,有风险,mer
848,15,1,有风险,mer
849,15,1,有风险,mer
850,15,1,有风险,mer
851,15,1,有风险,mer
852,15,1,有风险,mer
853,15,1,有风险,mer
854,15,1,有风险,mer
855,30,2,有风险,mer
856,15,1,有风险,mer
857,15,1,有风险,mer
858,15,1,有风险,mer
859,15,1,有风险,mer
860,30,2,有风险,mer
861,15,1,有风险,mer
862,15,1,有风险,mer
863,15,1,有风险,mer
864,15,1,有风险,mer
865,15,1,有风险,mer
866,0,0,有风险,mer
867,36100,7,有风险,mer
868,44088,6,有风险,mer
869,0,0,有风险,mer
870,15,1,有风险,mer
871,15,1,有风险,mer
872,15,1,有风险,mer
873,15,1,有风险,mer
874,15,1,有风险,mer
875,30,2,有风险,mer
876,15,1,有风险,mer
877,45,3,有风险,mer
878,30,2,有风险,mer
879,16.1,1,有风险,mer
880,15,1,有风险,mer
881,15,1,有风险,mer
882,20,1,有风险,mer
883,15,1,有风险,mer
884,15,1,有风险,mer
885,15,1,有风险,mer
886,15,1,有风险,mer
887,15,1,有风险,mer
888,932,2,有风险,mer
